lines,tokens,occurrences
125,844,2,955,/Users/angu/Repos/pandocsios/Pandocs/Controller/DashboardController/DashboardViewController.swift,217,/Users/angu/Repos/pandocsios/Pandocs/Controller/ProfileController/ProfileViewController.swift
100,668,2,304,/Users/angu/Repos/pandocsios/Classes/ChallengeModal.swift,78,/Users/angu/Repos/pandocsios/Classes/Challenges/RecipeChallenge.swift
62,452,2,42,/Users/angu/Repos/pandocsios/Classes/Challenges/WorkoutChallenges/GuidedWorkoutScalingCarouselCell.swift,41,/Users/angu/Repos/pandocsios/Pandocs/Controller/ChallengeControllers/Training/TrainingScalingCarouselCell.swift
62,452,2,416,/Users/angu/Repos/pandocsios/Pandocs/Controller/LoginController/RegistrationViewController.swift,626,/Users/angu/Repos/pandocsios/Pandocs/Controller/LoginController/RegistrationViewController.swift
61,434,2,231,/Users/angu/Repos/pandocsios/Pandocs/Controller/DashboardController/DashboardModalViewController.swift,219,/Users/angu/Repos/pandocsios/Pandocs/Controller/ModalViewController.swift
60,427,2,500,/Users/angu/Repos/pandocsios/Pandocs/Controller/LoginController/LoginViewController.swift,621,/Users/angu/Repos/pandocsios/Pandocs/Controller/LoginController/RegistrationViewController.swift
52,409,2,410,/Users/angu/Repos/pandocsios/Pandocs/Controller/LoginController/LoginViewController.swift,458,/Users/angu/Repos/pandocsios/Pandocs/Controller/LoginController/RegistrationViewController.swift
60,406,2,328,/Users/angu/Repos/pandocsios/Classes/ChallengeModal.swift,116,/Users/angu/Repos/pandocsios/Classes/Challenges/WaiverChallenge.swift
60,406,2,103,/Users/angu/Repos/pandocsios/Classes/Challenges/RecipeChallenge.swift,116,/Users/angu/Repos/pandocsios/Classes/Challenges/WaiverChallenge.swift
55,405,2,505,/Users/angu/Repos/pandocsios/Pandocs/Controller/LoginController/LoginViewController.swift,416,/Users/angu/Repos/pandocsios/Pandocs/Controller/LoginController/RegistrationViewController.swift
50,374,2,157,/Users/angu/Repos/pandocsios/Pandocs/Controller/LoginController/DetailedRegistrationViewController.swift,158,/Users/angu/Repos/pandocsios/Pandocs/Controller/LoginController/RegistrationViewController.swift
44,329,2,266,/Users/angu/Repos/pandocsios/Classes/ChallengeModal.swift,57,/Users/angu/Repos/pandocsios/Classes/Challenges/WaiverChallenge.swift
39,288,2,420,/Users/angu/Repos/pandocsios/Classes/ChallengeModal.swift,235,/Users/angu/Repos/pandocsios/Classes/Challenges/RecipeChallenge.swift
